RSRP,DL_BLER,DL_MCS,UL_BLER,UL_MCS,UL_NPRB,UL_SNR,TX_Bytes,RX_Bytes,Estimated_UL_Buffer,PRBs_DL_Current,PRBs_UL_Current,PRB_Utilization_DL,PRB_Utilization_UL,UL_NumberOfPackets,DL_NumberOfPackets,label
-77.0,1e-05,7.0,0.0537015,18.0,19.54,20.02,96142.0,4000.0,235.69,19.85,0.23,18.7262,0.217,25,79.0,0
-77.0,1e-05,7.0,0.0751951999999999,18.0,8.29,22.24,113729.0,1543.0,171.11,28.15,0.92,26.5566,0.868,15,36.0,0
-77.0,1e-05,7.0,0.1028825,18.0,12.85,22.155,48963.0,3166.0,214.96,8.23,0.1,7.7642,0.0944,19,56.0,0
-76.23,1e-05,7.0,0.1142,18.0,14.75,24.505,94356.0,2632.0,277.91,13.61,0.94,12.8396,0.8869,28,42.0,0
-76.0,1e-05,7.0,0.1347954,18.0,10.47,21.085,101508.0,2698.0,213.76,17.92,0.52,16.9054,0.4906,13,63.0,0
-76.0,1e-05,7.0,0.1470444,18.0,13.96,22.32,64659.0,2159.0,180.9,16.1,0.92,15.1885,0.868,27,52.0,0
-76.0,1e-05,7.0,0.143971,18.0,18.67,22.13,117534.0,2280.0,181.01,21.25,1.31,20.0472,1.2359,9,67.0,0
-76.0,1e-05,7.0,0.1294799999999999,18.0,14.91,23.58,94020.0,2374.0,184.23,25.76,0.34,24.302,0.3208,9,55.0,0
-76.0,1e-05,7.0,0.1174364999999999,18.0,16.65,21.72,57641.0,1814.0,177.85,8.82,0.1,8.320699999999999,0.0944,47,57.0,0
-76.0,1e-05,7.0,0.128545,18.0,9.93,22.27,85089.0,2179.0,194.63,7.76,1.25,7.320799999999999,1.1792,41,61.0,0
-76.0,1e-05,7.0,0.1280752,18.0,23.24,21.525,56477.0,10616.0,679.58,8.32,1.49,7.8491,1.4057,14,52.0,0
-76.0,0.0,7.0,0.138248,18.0,6.27,21.23,703.0,3029.0,195.19,0.0,1.16,0.0,1.0944,26,58.0,0
-76.0,0.0,7.0,0.1450437999999999,18.0,27.32,22.765,18164.0,686.0,115.7,3.23,0.41,3.0472,0.3868,27,60.0,0
-76.0,0.0,7.0,0.1341916,17.18,14.92,22.68,85862.0,1691.0,175.42,22.12,0.0,20.8678,0.0,17,1.0,0
-76.0,0.0,7.0,0.1203825,17.0,13.65,22.835,192548.0,5166.0,356.06,30.01,2.27,28.3112,2.1415,15,120.0,0
-76.0,0.0,7.0,0.1144213999999999,17.0,14.41,21.99,179147.0,3351.0,225.25,26.27,1.12,24.7827,1.0566,16,97.0,0
-76.0,0.0062499999999999,7.0,0.1155979999999999,17.0,26.88,21.9,121952.0,4759.0,492.87,22.95,2.9,21.651,2.736,2,78.0,0
-76.0,0.0150196,7.0,0.1158,17.0,13.25,22.38,84752.0,1834.0,150.0,11.58,0.4,10.9245,0.3772999999999999,6,32.0,0
-76.0,0.0209464,7.0,0.1058555,17.0,8.53,22.025,92170.0,1605.0,154.94,20.72,0.57,19.5471,0.5376,68,52.0,0
-78.0,0.0905142,7.0,0.1223296999999999,17.0,17.41,21.295,74372.0,3173.0,306.7,17.34,0.7,16.3584,0.6605,42,77.0,0
-78.0,0.0812874,7.0,0.1231127999999999,17.0,15.12,19.165,90335.0,3334.0,223.97,12.42,0.4,11.7169,0.3773999999999999,47,35.0,0
-78.0,0.0802584,7.0,0.1145995999999999,17.0,20.44,21.315,86994.0,1418.0,195.06,18.18,0.57,17.1509,0.5378000000000001,55,50.0,0
-78.0,0.0797494,7.0,0.114065,17.0,11.27,22.615,74765.0,3186.0,215.77,10.75,0.73,10.1415,0.6886,26,60.0,0
-78.0,0.0781434999999999,7.0,0.111446,17.0,13.8,20.185,85338.0,2723.0,266.87,18.28,0.85,17.2452,0.802,24,46.0,0
-78.0,0.0756056,7.0,0.130247,17.0,13.84,22.185,92244.0,1322.0,130.58,15.3,0.58,14.433799999999998,0.5473,17,22.0,0
-78.0,0.067831,7.0,0.1342944,17.0,17.11,22.225,104248.0,3619.0,262.75,24.68,0.47,23.2829,0.4433999999999999,36,40.0,0
-77.99,0.0611761999999999,7.0,0.1321485,17.0,9.42,21.175,43531.0,1691.0,143.89,6.37,0.72,6.0095,0.6791999999999999,22,111.0,0
-77.0,0.0547121,7.0,0.13287,17.0,21.85,21.555,89588.0,2126.0,205.7,21.53,0.59,20.3112,0.5567,26,67.0,0
-77.0,0.0493955999999999,7.0,0.1349181999999999,17.0,16.83,21.575,118172.0,3619.0,262.34,22.77,0.71,21.481,0.6698999999999999,22,60.0,1
-77.0,0.0442639999999999,7.0,0.121227,17.0,11.84,21.77,48005.0,5116.0,322.46,10.2,1.26,9.6227,1.1887,10,53.0,1
-77.0,0.0399266,7.0,0.10932,17.0,8.53,21.725,3750.0,7574.0,438.12,0.88,1.21,0.8301999999999999,1.1416,34,58.0,1
-77.0,0.0366984,7.0,0.1067459999999999,17.0,7.04,21.43,18962.0,377.0,69.25,3.18,0.27,3.0,0.2548,23,54.0,1
-77.0,0.0342957,7.0,0.1092390999999999,17.0,5.0,21.77,928.0,209.0,18.62,0.27,0.0,0.2547,0.0,10,32.0,1
-77.0,0.0308073,7.0,0.1126831,17.0,15.9,21.41,187898.0,4604.0,295.45,30.93,1.09,29.1789,1.0284,30,26.0,1
-77.0,0.0276988,7.0,0.105441,17.0,17.12,21.035,63653.0,8066.0,505.4,10.16,2.32,9.5847,2.1888,4,15.0,1
-77.0,0.02503,7.0,0.1047161,17.0,5.05,21.495,19559.0,461.0,58.85,3.57,0.2,3.3679,0.1888,26,47.0,1
-77.0,0.0227709999999999,7.0,0.099049,17.0,5.2,20.42,71096.0,461.0,61.88,8.93,0.15,8.4245,0.1416,4,162.0,1
-77.0,0.0202722,7.0,0.1010712999999999,17.0,18.85,23.105,209209.0,4847.0,383.22,41.57,1.34,39.2167,1.2641999999999998,55,106.0,1
-77.0,0.0181854,7.0,0.1039671999999999,17.0,22.43,22.32,241387.0,6180.0,342.68,52.06,1.87,49.1127,1.7643,40,117.0,1
-77.0,0.0163216,7.0,0.1119108,17.0,16.33,20.54,183947.0,3989.0,262.79,33.88,1.38,31.962,1.3019999999999998,26,88.0,1
-77.0,0.0147799999999999,7.0,0.1092479999999999,17.0,18.05,17.52,70024.0,2160.0,179.51,10.21,0.35,9.6321,0.3301,23,58.0,1
-76.86,0.0133163,7.0,0.1015269999999999,17.0,17.3,21.625,72709.0,1468.0,137.29,15.03,0.73,14.179099999999998,0.6887000000000001,28,66.0,1
-76.0,0.0119219999999999,7.0,0.101672,17.0,6.17,21.445,82695.0,883.0,111.08,19.57,0.2,18.4622,0.1888,12,44.0,1
-76.0,0.0107699999999999,7.0,0.1044932,17.0,13.05,22.3,49539.0,3655.0,221.73,13.53,0.52,12.7642,0.4905999999999999,26,48.0,1
-76.0,0.0097428,7.0,0.10283,17.0,17.6,22.35,93292.0,2003.0,140.44,16.67,0.82,15.726299999999998,0.7735,26,67.0,1
-76.0,0.0087494,7.0,0.0929611999999999,17.0,11.5,23.17,115012.0,2497.0,202.16,20.73,0.35,19.5563,0.3301999999999999,18,52.0,1
-76.0,0.0078499999999999,7.0,0.0910271,17.0,12.95,21.655,64471.0,2047.0,144.87,13.42,0.76,12.6604,0.7170000000000001,21,55.0,1
-76.0,0.0071401999999999,7.0,0.0832534999999999,17.0,14.76,20.27,90295.0,2318.0,191.08,18.47,0.32,17.424500000000002,0.302,32,63.0,1
-76.0,0.0064026,7.0,0.0827179999999999,17.0,16.76,20.735,47694.0,694.0,105.86,9.97,0.22,9.4057,0.2075999999999999,37,46.0,0
-76.0,0.0057552,7.0,0.0750067999999999,17.0,24.03,18.025,68520.0,9977.0,572.95,12.73,1.05,12.0094,0.9907,20,57.0,0
-76.0,0.0053704,7.0,0.0833515999999999,17.0,12.75,19.79,101014.0,4235.0,338.89,21.07,0.96,19.8772,0.9057,15,61.0,0
-76.0,0.0047878999999999,7.0,0.0853174,17.0,20.15,19.395,255589.0,5433.0,346.51,44.27,0.91,41.7637,0.8584999999999999,23,52.0,0
-76.0,0.0042969,7.0,0.1058238,17.0,9.91,20.01,74986.0,1094.0,130.83,12.44,0.39,11.7358,0.368,24,27.0,0
-76.0,0.0038583999999999,7.0,0.1214729999999999,16.95,21.29,18.425,89365.0,2402.0,249.4,16.98,0.66,16.0188,0.6225999999999999,30,26.0,0
-76.0,0.0034978,7.0,0.1510915999999999,16.0,10.05,19.205,83670.0,2109.0,175.86,11.41,1.08,10.7641,1.019,12,60.0,0
-76.0,0.0031352,7.0,0.13708,16.0,16.86,18.57,74055.0,1848.0,137.22,15.9,0.32,14.9999,0.3019,14,139.0,0
-76.0,0.002818,7.0,0.1266603999999999,16.0,9.81,18.87,84369.0,2022.0,147.14,18.96,0.18,17.886599999999998,0.1698,5,115.0,0
-76.0,0.0025636,7.0,0.1131277999999999,16.0,9.94,18.92,80505.0,2056.0,153.59,9.43,0.22,8.8962,0.2075,44,43.0,0
-76.0,0.0022968,7.0,0.103704,16.0,19.76,18.57,87136.0,2164.0,164.72,19.71,0.29,18.5942,0.2736,60,62.0,0
-76.0,0.002066,7.0,0.0931368,16.0,27.33,18.645,97666.0,2243.0,187.18,16.72,0.23,15.7735,0.217,21,50.0,0
-76.38709677419355,0.0018719999999999,7.0,0.0919341999999999,16.0,17.64,18.825,63000.0,3426.0,232.9,12.71,0.57,11.9906,0.5378000000000001,26,49.0,0
-77.0,0.0016704,7.0,0.0943891999999999,16.0,15.92,21.705,88023.0,3051.0,190.87,19.61,1.3,18.4997,1.2265,12,52.0,0
-77.0,0.0015255999999999,7.0,0.087971,16.0,7.81,18.275,96073.0,1482.0,131.51,19.63,0.68,18.5188,0.6416,28,58.0,0
-77.0,0.001361,7.0,0.0875469999999999,16.0,13.44,17.585,68573.0,2989.0,215.97,8.41,0.89,7.934,0.8397,30,63.0,0
-77.0,0.001219,7.0,0.0810112,16.0,29.54,17.27,94379.0,2268.0,229.44,20.99,1.32,19.8018,1.2453,12,47.0,0
-77.0,0.0011032,7.0,0.0898627,16.0,13.37,17.535,85898.0,2050.0,189.05,16.62,0.88,15.679200000000002,0.8303,36,74.0,0
-77.0,0.0009786,7.0,0.1085684,16.0,28.81,16.34,79647.0,19514.0,1071.95,13.28,2.38,12.5283,2.2451,25,98.0,0
-77.0,0.0008815999999999,7.0,0.10523,16.0,36.98,19.77,97649.0,2989.0,231.57,26.39,0.46,24.896,0.434,12,41.0,0
-77.0,0.0007898,7.0,0.10415,16.0,11.61,21.625,78175.0,6296.0,524.61,15.96,3.1,15.0567,2.9246,26,44.0,0
-77.0,0.0007546,7.0,0.101716,16.0,8.16,22.16,1057.0,7134.0,249.21,0.1,0.15,0.0944,0.1415,19,66.0,0
-77.0,0.0006825,7.0,0.09342,16.0,12.54,22.475,18436.0,377.0,77.41,3.13,0.23,2.9529,0.217,10,51.0,0
-77.0,0.0006103999999999,7.0,0.083753,16.0,7.24,22.605,81344.0,1196.0,92.31,13.46,0.8,12.6979,0.7547,34,52.0,0
-77.0,0.0005449999999999,7.0,0.0755092,16.0,16.84,21.58,235361.0,4738.0,318.68,44.99,1.19,42.4428,1.1227,24,36.0,0
-77.90322580645162,0.0004985,7.0,0.07366,16.0,21.6,21.445,187040.0,5297.0,330.83,31.71,1.39,29.9149,1.3114,27,26.0,0
-78.0,0.0004515,7.0,0.073128,16.0,12.65,21.62,136565.0,2328.0,175.37,27.11,0.42,25.5753,0.3962999999999999,20,14.0,0
-78.0,0.0003995999999999,7.0,0.066974,16.0,22.21,21.425,89785.0,3511.0,231.53,12.63,1.05,11.915,0.9906,11,142.0,0
-78.0,0.0003627999999999,7.0,0.0613894999999999,16.0,9.0,21.94,78629.0,1214.0,110.53,14.96,0.05,14.1132,0.0472,31,120.0,0
-78.0,0.0003246,7.0,0.0618369999999999,16.0,9.53,22.255,76539.0,1744.0,173.42,11.22,1.01,10.585,0.9529,35,48.0,0
-78.0,0.0002933999999999,7.0,0.0588291999999999,16.0,15.8,22.515,82066.0,2585.0,163.94,13.81,0.64,13.0283,0.6038,5,53.0,0
-78.0,0.0002679,7.0,0.0533991,16.0,11.23,22.19,61521.0,742.0,72.7,11.33,0.05,10.6887,0.0472,11,66.0,0
-78.0,0.0002396,7.0,0.0479543999999999,16.63,13.23,20.86,67938.0,2596.0,196.72,12.67,0.23,11.9528,0.217,54,42.0,0
-78.0,0.0002192,7.0,0.0568081999999999,17.0,9.24,21.855,45142.0,1131.0,118.91,7.47,0.39,7.0472,0.3679,40,55.0,0
-78.0,0.0001974,7.0,0.0730846999999999,17.0,7.14,21.33,90897.0,1149.0,104.81,14.18,0.46,13.3773,0.434,16,59.0,0
-78.0,0.0001794,7.0,0.0717444,17.0,15.6,22.0,140310.0,4769.0,309.67,26.47,0.73,24.9715,0.6886,30,52.0,0
-78.0,0.0001588,7.0,0.072651,17.0,13.62,21.24,75559.0,1601.0,154.46,14.49,0.27,13.6697,0.2547999999999999,25,55.0,0
-78.0,0.0001399999999999,7.0,0.0789816,17.0,17.55,22.1,83063.0,2100.0,168.27,15.0,0.78,14.151,0.7359,27,61.0,0
-78.0,0.0001311999999999,7.0,0.083019,17.0,16.47,20.56,123628.0,2490.0,236.72,21.58,0.89,20.3584,0.8397,13,47.0,0
-78.0,0.0001218,7.0,0.0806768,17.0,16.56,22.695,38871.0,2286.0,162.55,7.82,0.58,7.3774,0.5472,20,54.0,0
-78.0,0.0001065999999999,7.0,0.0753792,17.0,12.54,21.55,43525.0,8743.0,521.1,7.23,1.62,6.8208,1.5284,18,56.0,0
-78.0,9.41e-05,7.0,0.081413,17.0,7.21,21.555,19136.0,3475.0,233.35,4.89,1.22,4.6132,1.151,35,58.0,0
-78.0,8.320000000000002e-05,7.0,0.0967764,16.84,5.88,21.94,157.0,209.0,27.04,0.0,0.0,0.0,0.0,22,57.0,0
-78.0,8e-05,7.0,0.1147489,15.81,5.0,23.19,87098.0,168.0,35.84,13.08,0.05,12.3396,0.0472,16,54.0,0
-78.0,7.269999999999996e-05,7.0,0.1041732999999999,15.0,36.24,19.945,323623.0,10624.0,603.48,54.61,3.53,51.5185,3.3304,32,57.0,0
-78.0,6.310000000000002e-05,7.0,0.1000099999999999,15.0,18.98,20.775,105346.0,4176.0,284.75,19.41,0.0,18.3112,0.0,11,6.0,0
-78.0,6.000000000000002e-05,7.0,0.09061,15.0,24.05,20.495,113329.0,2707.0,211.08,20.81,0.49,19.632,0.4623,25,124.0,0
-78.0,5.58e-05,7.0,0.08137,15.0,13.88,20.705,81189.0,2299.0,160.78,11.67,0.49,11.0094,0.4623,13,59.0,0
-78.0,4.47e-05,7.0,0.0871282,15.0,17.69,19.06,40764.0,2070.0,154.26,8.39,0.29,7.9151,0.2736,5,13.0,0
-78.0,4e-05,7.0,0.0796122999999999,15.0,16.34,21.95,120803.0,2454.0,188.77,23.24,1.16,21.9246,1.0944,5,59.0,0
-78.0,4e-05,7.0,0.07534,15.0,21.71,20.51,79833.0,1630.0,170.37,12.5,1.03,11.7924,0.9718,75,129.0,0
-78.0,3.400000000000001e-05,7.0,0.0711633999999999,15.0,13.56,21.58,39790.0,2480.0,179.84,7.86,0.0,7.4151,0.0,44,64.0,0
-78.0,3.000000000000001e-05,7.0,0.0683769,15.0,18.52,19.265,119811.0,3847.0,264.95,22.62,1.18,21.3394,1.1133,20,63.0,0
-78.0,3.000000000000001e-05,7.0,0.0629630999999999,15.0,19.97,21.955,83585.0,1510.0,147.15,15.36,0.24,14.4905,0.2264,34,57.0,0
-78.0,2.4700000000000004e-05,7.0,0.0594493,15.0,19.71,20.15,82773.0,2212.0,189.86,17.18,0.59,16.2075,0.5567,9,50.0,0
-78.0,2e-05,7.0,0.0607876,15.0,9.54,22.025,105807.0,1959.0,162.41,13.9,0.44,13.1131,0.4151999999999999,21,57.0,0
-78.0,2e-05,7.0,0.0571357999999999,15.0,17.16,21.735,63357.0,3191.0,233.6,12.4,0.55,11.6979,0.5189,27,52.0,0
-78.0,2e-05,7.0,0.058742,15.0,22.85,21.62,79889.0,1920.0,156.75,18.67,0.58,17.6131,0.5472,16,61.0,0
-78.0,2e-05,7.0,0.0562459999999999,15.0,12.79,21.625,87117.0,1399.0,136.33,11.14,0.48,10.509299999999998,0.4528,17,40.0,0
-78.0,1.4500000000000003e-05,7.0,0.0684281,15.0,19.35,21.62,68296.0,2423.0,377.84,12.95,0.92,12.217,0.8678999999999999,28,72.0,0
-78.0,1e-05,7.0,0.0611464,15.0,10.64,21.945,35993.0,11480.0,451.33,5.97,0.57,5.632,0.5378000000000001,19,57.0,0
-78.0,1e-05,7.0,0.0552033,15.0,8.08,22.805,39348.0,315.0,63.67,6.32,0.05,5.9623,0.0472,9,58.0,0
-78.0,1e-05,7.0,0.0492816,15.21,22.12,22.215,235729.0,4590.0,307.2,46.76,0.83,44.1127,0.7831,34,56.0,0
-78.0,1e-05,7.0,0.0442581,16.23,13.06,22.405,149415.0,4481.0,303.34,36.31,1.44,34.254400000000004,1.3585999999999998,27,66.0,0
-78.0,1e-05,7.0,0.048085,17.0,8.12,22.13,68338.0,1775.0,143.12,10.39,0.21,9.8017,0.1982,18,30.0,0
-78.0,1e-05,7.0,0.06849,17.0,8.78,21.53,69279.0,1779.0,145.41,14.64,0.05,13.8112,0.0472,30,26.0,0
-78.0,1e-05,7.0,0.0634331,17.0,13.0,22.16,86954.0,2196.0,169.86,21.3,0.98,20.0942,0.9246,4,14.0,0
-78.0,1e-05,7.0,0.0724,17.0,8.68,21.205,105074.0,1598.0,172.73,29.14,0.65,27.4903,0.6132,29,63.0,0
-78.0,1e-05,7.0,0.1023912,17.0,18.9,21.225,88665.0,2377.0,195.48,19.82,0.7,18.698,0.6604000000000001,8,154.0,0
-78.0,1.0000000000000004e-05,7.0,0.10218,17.0,16.97,20.02,55835.0,1530.0,163.57,14.43,0.63,13.613,0.5943999999999999,1,109.0,0
-78.0,0.0,7.0,0.1139457999999999,17.0,18.33,17.895,79624.0,1901.0,164.07,22.22,0.22,20.962,0.2075999999999999,12,51.0,0
-78.0,0.0,7.0,0.1024711999999999,17.0,10.24,22.37,106931.0,2651.0,208.41,23.39,0.57,22.066,0.5377,51,63.0,0
-78.0,0.0,7.0,0.0991499999999999,17.0,7.54,21.38,45465.0,1245.0,109.23,4.89,0.61,4.6132,0.5754,49,53.0,0
-78.0,0.0,7.0,0.1003019999999999,17.0,9.8,20.525,120440.0,2579.0,198.02,19.36,0.31,18.2642,0.2925,60,48.0,0
-78.0,0.0,7.0,0.0981738,17.0,9.61,20.1,81169.0,1947.0,155.63,14.33,1.0,13.5188,0.9434,22,60.0,0
-78.0,0.0,7.0,0.0886999999999999,17.0,21.36,20.385,90051.0,3454.0,372.31,16.01,1.05,15.103599999999998,0.9906,11,52.0,0
-77.0,0.0513419999999999,7.0,0.0961204,16.0,15.74,21.65,117454.0,3505.0,234.6,20.81,0.42,19.6317,0.3962999999999999,34,72.0,0
-77.0,0.0473972,7.0,0.0937709,16.0,18.01,21.13,132429.0,3999.0,315.74,26.65,1.07,25.1411,1.0094999999999998,27,42.0,0
-77.0,0.0425235999999999,7.0,0.0913884,16.0,18.27,19.76,135860.0,3523.0,254.54,30.57,0.63,28.8392,0.5943999999999999,23,51.0,0
-77.0,0.0381918999999999,7.0,0.0837798,16.0,12.38,21.795,89298.0,2915.0,212.94,17.74,1.37,16.7354,1.2926,19,51.0,0
-77.0,0.0342989999999999,7.0,0.083054,16.0,8.74,21.985,98288.0,1771.0,158.22,16.81,0.45,15.8584,0.4246,12,60.0,1
-77.0,0.0308025,7.0,0.0775807999999999,16.0,14.17,21.51,65292.0,1368.0,131.16,11.43,0.23,10.7828,0.217,36,54.0,1
-77.0,0.02766,7.0,0.0696,16.0,17.49,20.835,79221.0,4215.0,299.84,11.93,1.67,11.2546,1.5756,42,63.0,1
-77.0,0.024837,7.0,0.0808456,16.0,12.84,20.67,89895.0,2843.0,214.4,14.43,0.41,13.6131,0.3868,20,53.0,1
-77.0,0.0223098,7.0,0.080016,16.0,14.16,20.445,90992.0,2294.0,193.27,16.9,0.21,15.9433,0.1982,28,38.0,1
-77.19354838709677,0.0200323,7.0,0.0726347,16.0,12.61,20.5,70181.0,1999.0,169.28,17.15,0.69,16.1792,0.6509999999999999,13,26.0,1
-78.0,0.0179855,7.0,0.0715289,16.0,15.97,22.155,121112.0,3792.0,267.61,23.03,0.95,21.726,0.8963,31,17.0,1
-78.0,0.0161939999999999,7.0,0.0731421999999999,16.0,13.53,20.27,78618.0,2913.0,203.9,21.11,1.46,19.9151,1.3774000000000002,22,0.0,1
-78.0,0.0144899999999999,7.0,0.0701824,16.0,16.98,21.13,80626.0,2502.0,183.09,18.15,0.1,17.1226,0.0944,13,54.0,1
-78.0,0.0130429999999999,7.0,0.06303,16.0,13.09,19.695,90475.0,3166.0,207.44,14.96,0.26,14.113,0.2453999999999999,28,128.0,1
-77.52,0.0117518999999999,7.0,0.0586354,16.0,11.86,19.555,85868.0,2151.0,162.77,10.74,0.78,10.132,0.7359,24,139.0,1
-77.0,0.0105312,7.0,0.0523975,16.25,11.82,20.26,45671.0,5783.0,346.89,7.8,0.45,7.3584,0.4245999999999999,13,100.0,1
-77.0,0.009421,7.0,0.049,17.0,9.31,20.34,19135.0,7388.0,430.53,2.77,0.66,2.6132,0.6226999999999999,27,71.0,1
-77.0,0.0084911999999999,7.0,0.0508319999999999,17.2,9.12,25.29,87637.0,2338.0,156.23,22.64,1.12,21.358400000000003,1.0565,25,42.0,1
-77.0,0.0075743999999999,7.0,0.0519379999999999,18.0,16.88,21.305,199978.0,3996.0,366.79,36.79,1.87,34.7071,1.7642000000000002,23,58.0,1
-77.0,0.0068255,7.0,0.0705799999999999,18.0,17.76,21.685,107291.0,2882.0,253.26,17.72,1.09,16.7168,1.0283000000000002,25,65.0,1
-77.0,0.0061576,7.0,0.0955459999999999,18.0,20.72,21.195,104970.0,4841.0,315.23,22.23,2.05,20.9717,1.934,19,57.0,1
-77.0,0.00555,7.0,0.1039567,18.0,15.46,19.195,81444.0,3656.0,240.89,15.71,0.41,14.8207,0.3868,31,49.0,1
-77.6989247311828,0.0050169999999999,7.0,0.109632,18.0,14.23,20.61,94279.0,1980.0,163.34,18.69,0.54,17.6318,0.5095000000000001,13,16.0,1
-78.0,0.0044999999999999,7.0,0.1185394999999999,18.0,12.3,20.73,72304.0,2646.0,208.31,15.42,1.03,14.547,0.9718,29,125.0,1
-78.0,0.0041939999999999,7.0,0.1279949,18.0,27.5,19.35,81527.0,3642.0,262.1,15.55,0.1,14.6698,0.0944,12,105.0,0
-78.0,0.0037301999999999,7.0,0.121256,18.0,8.78,21.74,81373.0,1608.0,126.67,14.31,0.67,13.4998,0.6321,4,51.0,0
-78.0,0.0033519999999999,7.0,0.126548,18.0,17.92,21.84,89633.0,2805.0,254.94,20.1,0.68,18.962,0.6416,1,45.0,0
-78.0,0.0030061,7.0,0.139376,18.0,22.08,21.095,113655.0,5363.0,382.89,19.72,3.44,18.6036,3.2453000000000003,20,47.0,0
-78.0,0.0027614999999999,7.0,0.1491085999999999,17.42,10.76,21.93,63736.0,2068.0,190.4,9.62,0.46,9.0755,0.434,54,60.0,0
-78.0,0.0025007,7.0,0.150046,17.0,15.74,21.375,81091.0,2244.0,184.05,13.25,0.7,12.4999,0.6605000000000001,6,60.0,0
-77.94,0.0022388,7.0,0.1452851999999999,17.0,16.68,22.115,113817.0,2375.0,189.89,21.59,0.27,20.3678,0.2547999999999999,4,63.0,0
-77.0,0.0019946,7.0,0.1333836,17.0,17.66,20.785,102165.0,2556.0,239.63,18.17,1.36,17.141499999999997,1.283,34,52.0,0
-77.0,0.0018559999999999,7.0,0.1355015999999999,17.0,13.71,20.94,81842.0,1960.0,174.27,15.03,0.8,14.179099999999998,0.7547,57,61.0,0
-77.0,0.0016821999999999,7.0,0.1440222,17.0,10.19,20.28,50942.0,1756.0,139.47,9.54,0.34,9.0001,0.3208,52,49.0,0
-77.0,0.0015027999999999,7.0,0.1384258,17.0,10.02,20.455,83253.0,2459.0,197.12,17.04,0.94,16.0754,0.8869,33,56.0,0
-77.0,0.0013511999999999,7.0,0.1301116,17.0,15.59,20.5,36112.0,9533.0,539.67,10.18,0.96,9.6039,0.9057,21,62.0,0
-77.0,0.001218,7.0,0.1221366,17.0,13.8,21.6,18717.0,575.0,98.74,3.41,0.05,3.217,0.0472,14,51.0,0
-77.0,0.00114,7.0,0.12135,17.0,5.0,22.39,334.0,92.0,27.78,0.05,0.05,0.0472,0.0472,19,84.0,0
-77.0,0.0010927,7.0,0.112859,17.0,7.41,20.885,87758.0,1720.0,131.92,19.04,0.54,17.9621,0.5095000000000001,12,31.0,0
-77.0,0.000984,7.0,0.1157575999999999,17.0,17.36,19.455,239112.0,6414.0,376.66,42.0,2.49,39.6222,2.3491,35,57.0,0
-77.0,0.000882,7.0,0.1188024999999999,17.0,24.81,20.13,245068.0,6194.0,479.98,39.55,1.49,37.3109,1.4058000000000002,32,66.0,0
-77.0,0.0007924,7.0,0.1343996,17.0,19.96,17.59,91803.0,3489.0,248.6,16.72,0.31,15.7734,0.2924,14,30.0,0
-77.0,0.0007422999999999,7.0,0.1300104,17.0,23.95,21.425,63733.0,876.0,130.5,12.78,0.22,12.0566,0.2075999999999999,25,26.0,0
-77.0,0.0006695,7.0,0.1161296999999999,17.0,16.91,20.4,91485.0,6466.0,379.17,16.17,0.89,15.2546,0.8397,7,15.0,0
-76.22,0.000604,7.0,0.1042845999999999,17.0,22.85,22.815,89015.0,2558.0,190.54,17.59,0.12,16.594299999999997,0.1132,24,0.0,0
-76.0,0.00055,7.0,0.0936544999999999,17.0,9.64,19.82,75143.0,2086.0,151.03,15.34,0.43,14.471699999999998,0.4057,27,80.0,0
-76.0,0.0005049999999999,7.0,0.093412,17.0,13.17,21.665,102123.0,2498.0,171.38,16.87,0.52,15.9149,0.4905999999999999,60,77.0,0
-76.0,0.0004495,7.0,0.0882859999999999,17.0,10.13,21.955,68109.0,1857.0,159.18,12.08,0.48,11.396300000000002,0.4528999999999999,12,21.0,0
-76.0,0.0004076,7.0,0.0934264,17.0,8.25,21.845,94492.0,1763.0,125.37,19.1,0.37,18.0187,0.3490999999999999,17,12.0,0
-76.0,0.0003655999999999,7.0,0.0923775999999999,17.0,7.35,22.295,100374.0,1350.0,111.36,20.56,0.44,19.3961,0.4150999999999999,29,113.0,0
-76.0,0.0003288,7.0,0.0828759999999999,17.0,24.65,21.38,38192.0,6324.0,383.28,6.12,0.1,5.7737,0.0944,14,141.0,0
-76.0,0.0002950999999999,7.0,0.084107,17.0,17.43,22.075,125170.0,2190.0,175.68,24.65,0.7,23.2546,0.6603999999999999,19,164.0,0
-76.0,0.0002650999999999,7.0,0.0861126999999999,17.0,13.64,21.815,83347.0,2297.0,190.61,16.81,0.44,15.8583,0.415,19,51.0,0
-76.0,0.000247,7.0,0.0861149999999999,17.0,7.84,19.44,38972.0,1795.0,147.77,8.71,0.46,8.216999999999999,0.434,19,66.0,0
-76.0,0.0002232,7.0,0.0826949999999999,17.0,16.86,18.57,48712.0,6821.0,446.97,10.78,1.55,10.1699,1.4624,11,29.0,0
-76.0,0.0002002,7.0,0.0800715,17.0,16.16,19.05,53927.0,7182.0,691.33,7.84,1.37,7.3963,1.2925,31,50.0,0
-76.0,0.0001808,7.0,0.0888399999999999,17.0,5.39,22.08,836.0,193.0,27.68,0.65,0.05,0.6132,0.0472,17,70.0,0
-76.0,0.000162,7.0,0.0945111999999999,17.0,8.82,20.285,111873.0,2163.0,147.63,21.68,1.13,20.4527,1.0659,12,45.0,0
-76.0,0.0001452999999999,7.0,0.0983282999999999,17.0,11.17,21.99,296534.0,7079.0,391.7,47.32,0.56,44.6411,0.5284,26,64.0,0
